dV I-EQUATION I-EQUATION
/ I-EQUATION I-EQUATION
V I-EQUATION I-EQUATION
= I-EQUATION I-EQUATION
drho I-EQUATION I-EQUATION
/ I-EQUATION I-EQUATION
rho I-EQUATION I-EQUATION

The O O
propellants O O
are O O
loaded O O
into O O
the O O
rocket O O
just O O
before O O
launch. O O

we O O
begin O O
with O O
the O O
conservation O O
of O O
momentum B-CONCEPT B-CONCEPT
equation: O O

Re B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
V I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
L I-EQUATION I-EQUATION
/ I-EQUATION I-EQUATION
nu I-EQUATION I-EQUATION

rho B-EQUATION B-EQUATION
* I-EQUATION I-EQUATION
V I-EQUATION I-EQUATION
dV I-EQUATION I-EQUATION
= I-EQUATION I-EQUATION
- I-EQUATION I-EQUATION
dp I-EQUATION I-EQUATION

nu B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
mu I-EQUATION I-EQUATION
/ I-EQUATION I-EQUATION
r I-EQUATION I-EQUATION

Ref B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
V I-EQUATION I-EQUATION
/ I-EQUATION I-EQUATION
nu I-EQUATION I-EQUATION

We O O
recognize O O
that: O O

So, O O

Entropy O O
has O O
a O O
variety O O
of O O
physical O O
interpretations, O O
including O O
the O O
statistical O O
disorder O O
of O O
the O O
system, O O
but O O
for O O
our O O
purposes, O O
let O O
us O O
consider O O
entropy O O
to O O
be O O
just O O
another O O
property O O
of O O
the O O
system, O O
like O O
enthalpy B-CONCEPT B-CONCEPT
or O O
temperature. B-CONCEPT B-CONCEPT

We O O
observe O O
that O O
there O O
are O O
some O O
quantities O O
and O O
processes O O
in O O
our O O
world O O
that O O
depend O O
on O O
the O O
direction O O
in O O
which O O
they O O
occur, O O
and O O
there O O
are O O
some O O
quantities O O
that O O
do O O
not O O
depend O O
on O O
direction. O O

If O O
we O O
have O O
a O O
5 O O
cubic O O
foot O O
block O O
of O O
iron O O
and O O
we O O
move O O
it O O
up O O
and O O
down O O
and O O
then O O
left O O
and O O
right, O O
we O O
still O O
have O O
a O O
5 O O
cubic O O
foot O O
block O O
of O O
iron. O O

As O O
the O O
speed B-CONCEPT B-CONCEPT
increases O O
beyond O O
the O O
speed B-CONCEPT B-CONCEPT
of I-CONCEPT I-CONCEPT
sound, I-CONCEPT I-CONCEPT
the O O
flight O O
Mach O O
number O O
is O O
greater O O
than O O
one O O
M O O
> O O
1 O O
and O O
the O O
flow O O
is O O
said O O
to O O
be O O
supersonic O O
or O O
hypersonic. O O

If O O
we O O
move O O
the O O
5 O O
cubic O O
foot O O
block O O
5 O O
miles O O
to O O
the O O
north, O O
the O O
resulting O O
location O O
is O O
very O O
different O O
than O O
if O O
we O O
moved O O
it O O
5 O O
miles O O
to O O
the O O
east. O O

While O O
Newton's O O
laws O O
describe O O
the O O
resulting O O
motion O O
of O O
a O O
solid, O O
there O O
are O O
special O O
equations O O
which O O
describe O O
the O O
motion O O
of O O
fluids, O O
gases O O
and O O
liquids, O O
through O O
the O O
propulsion O O
system. O O

The O O
scalar O O
quantities O O
include O O
most O O
of O O
the O O
thermodynamic O O
state O O
variables O O
involved O O
with O O
the O O
propulsion O O
system, O O
such O O
as O O
the O O
density, B-CONCEPT B-CONCEPT
pressure, O O
and O O
temperature B-CONCEPT B-CONCEPT
of O O
the O O
propellants. O O

The O O
rocket O O
powers O O
the O O
X-43 O O
to O O
near O O
Mach O O
7 O O
where O O
the O O
X-43 O O
separates O O
from O O
the O O
rocket O O
and O O
flies O O
using O O
the O O
scramjet O O
propulsion O O
system. O O

Most O O
people O O
are O O
introduced O O
to O O
vectors O O
in O O
high O O
school O O
or O O
college, O O
but O O
for O O
the O O
elementary O O
and O O
middle O O
school O O
students, O O
or O O
the O O
mathematically-challenged: O O

This O O
results O O
in O O
a O O
coupled O O
set O O
of O O
equations, O O
called O O
the O O
Navier-Stokes O O
equations, O O
which O O
describe O O
how O O
fluids O O
behave O O
when O O
subjected O O
to O O
external O O
forces. O O

If O O
the O O
Mach O O
number O O
is O O
near O O
one, O O
the O O
square O O
of O O
the O O
Mach O O
number O O
is O O
also O O
nearly O O
equal O O
to O O
one. O O

For O O
example, O O
the O O
volume O O
of O O
an O O
object, O O
the O O
three-dimensional O O
space O O
that O O
an O O
object O O
occupies, O O
does O O
not O O
depend O O
on O O
direction. O O

When O O
comparing O O
two O O
vector O O
quantities O O
of O O
the O O
same O O
type, O O
you O O
have O O
to O O
compare O O
both O O
the O O
magnitude O O
and O O
the O O
direction. O O

The O O
external O O
air O O
that O O
is O O
brought O O
into O O
the O O
propulsion O O
system O O
becomes O O
the O O
working O O
fluid, O O
much O O
like O O
a O O
turbojet O O
engine. O O

Tests O O
were O O
begun O O
to O O
design O O
the O O
supersonic O O
burner O O
and O O
to O O
better O O
integrate O O
the O O
inlet O O
and O O
nozzle O O
with O O
the O O
airframe. O O

Thermodynamics O O
deals O O
only O O
with O O
the O O
large O O
scale O O
response O O
of O O
a O O
system O O
which O O
we O O
can O O
observe O O
and O O
measure O O
in O O
experiments. O O

To O O
better O O
understand O O
the O O
science O O
of O O
propulsion O O
it O O
is O O
necessary O O
to O O
use O O
some O O
mathematical O O
ideas O O
from O O
vector O O
analysis. O O

In O O
the O O
1960's O O
an O O
improved O O
ramjet O O
was O O
proposed O O
in O O
which O O
the O O
combustion O O
in O O
the O O
burner O O
would O O
occur O O
supersonically. O O

Thrust O O
is O O
produced O O
by O O
passing O O
the O O
hot O O
exhaust O O
from O O
the O O
combustion O O
of O O
a O O
fuel O O
through O O
a O O
nozzle. O O

Vectors O O
allow O O
us O O
to O O
look O O
at O O
complex, O O
multi-dimensional O O
problems O O
as O O
a O O
simpler O O
group O O
of O O
one-dimensional O O
problems. O O

For O O
any O O
physical O O
system, O O
the O O
mass, B-CONCEPT B-CONCEPT
momentum, B-CONCEPT B-CONCEPT
and O O
energy O O
of O O
the O O
system O O
must O O
be O O
conserved. O O

When O O
doing O O
any O O
mathematical O O
operation O O
on O O
a O O
vector O O
quantity O O
(like O O
adding, O O
subtracting, O O
multiplying O O
..) O O

The O O
final O O
entropy O O
must O O
be O O
greater O O
than O O
the O O
initial O O
entropy O O
for O O
an O O
irreversible O O
process: O O

On O O
the O O
other O O
hand, O O
the O O
location, O O
of O O
an O O
object O O
does O O
depend O O
on O O
direction. O O

There O O
are O O
some O O
quantities, O O
like O O
speed, B-CONCEPT B-CONCEPT
which O O
have O O
very O O
special O O
definitions O O
for O O
scientists. O O

These O O
quantities O O
can O O
be O O
determined O O
by O O
application O O
of O O
Newton's O O
laws O O
for O O
vectors. O O

By O O
definition, O O
speed B-CONCEPT B-CONCEPT
is O O
the O O
scalar O O
magnitude O O
of O O
a O O
velocity O O
vector. O O

Shown O O
above O O
is O O
an O O
artist O O
drawing O O
of O O
the O O
X-43A O O
scramjet-powered O O
aircraft. O O

Vector O O
quantities O O
have O O
two O O
characteristics, O O
a O O
magnitude O O
and O O
a O O
direction. O O

you O O
have O O
to O O
consider O O
both O O
the O O
magnitude O O
and O O
the O O
direction. O O

For O O
the O O
low O O
subsonic O O
conditions, O O
compressibility O O
can O O
be O O
ignored. O O

Compressibility O O
effects O O
become O O
more O O
important O O
with O O
higher O O
Mach O O
numbers. O O

It O O
includes O O
an O O
on-line O O
user's O O
manual O O
which O O
describes O O
the O O
various O O
options O O
available O O
in O O
the O O
program O O
and O O
includes O O
hyperlinks O O
to O O
pages O O
in O O
the O O
NASA's O O
Guide O O
to O O
Hypersonics O O
and O O
Beginner's O O
Guide O O
to O O
Compressible O O
Flow O O
describing O O
the O O
math O O
and O O
science O O
of O O
shock O O
waves. O O

You O O
can O O
choose O O
from O O
three O O
different O O
flow O O
problems O O
using O O
the O O
buttons O O
on O O
the O O
blue O O
bar O O
at O O
the O O
top O O
of O O
the O O
graphics O O
window: O O
a O O
single O O
wedge, O O
a O O
double O O
wedge O O
in O O
series, O O
or O O
opposed O O
wedges. O O

Angle O O
is O O
the O O
wedge O O
angle O O
that O O
is O O
generating O O
the O O
shock O O
in O O
the O O
selected O O
zone, O O
while O O
Turning O O
is O O
the O O
total O O
amount O O
that O O
the O O
flow O O
has O O
been O O
turned O O
relative O O
to O O
free O O
stream. O O

Representative O O
values O O
for O O
the O O
properties O O
of O O
air O O
are O O
given O O
on O O
another O O
page, O O
but O O
the O O
actual O O
value O O
of O O
the O O
parameter O O
depends O O
on O O
the O O
state O O
of O O
the O O
gas O O
and O O
on O O
the O O
altitude. O O

You O O
can O O
also O O
move O O
the O O
graphic O O
by O O
clicking O O
in O O
the O O
window, O O
holding O O
down O O
on O O
the O O
left O O
mouse O O
button O O
and O O
dragging O O
the O O
graphic O O
to O O
a O O
desired O O
location. O O

If O O
you O O
lose O O
the O O
graphic, O O
you O O
can O O
bring O O
it O O
back O O
to O O
its O O
default O O
position O O
and O O
size O O
by O O
clicking O O
on O O
the O O
Find O O
button O O
on O O
the O O
blue O O
bar. O O

To O O
make O O
things O O
more O O
confusing, O O
the O O
boundary O O
layer O O
may O O
separate O O
from O O
the O O
body O O
and O O
create O O
an O O
effective O O
shape O O
much O O
different O O
from O O
the O O
physical O O
shape. O O

As O O
an O O
object O O
moves O O
through O O
the O O
atmosphere, O O
the O O
gas O O
molecules O O
of O O
the O O
atmosphere O O
near O O
the O O
object O O
are O O
disturbed O O
and O O
move O O
around O O
the O O
object. O O

To O O
properly O O
model O O
these O O
effects, O O
aerodynamicists O O
use O O
similarity O O
parameters, O O
which O O
are O O
ratios O O
of O O
these O O
effects O O
to O O
other O O
forces O O
present O O
in O O
the O O
problem. O O

The O O
flow O O
of O O
gas O O
reacts O O
to O O
the O O
edge O O
of O O
the O O
boundary O O
layer O O
as O O
if O O
it O O
was O O
the O O
physical O O
surface O O
of O O
the O O
object. O O

If O O
you O O
find O O
errors O O
in O O
the O O
program O O
or O O
would O O
like O O
to O O
suggest O O
improvements, O O
please O O
send O O
an O O
e-mail O O
to O O
benson@grc.nasa.gov. O O

There O O
are O O
some O O
choices O O
which O O
you O O
must O O
make O O
regarding O O
the O O
display O O
of O O
computed O O
results O O
by O O
using O O
a O O
choice O O
box. O O

Normal O O
shocks O O
are O O
colored O O
magenta, O O
and O O
the O O
beginning O O
and O O
end O O
of O O
an O O
expansion O O
fan O O
are O O
drawn O O
as O O
black O O
lines. O O

A O O
black O O
box O O
with O O
yellow O O
numbers O O
is O O
an O O
output O O
box O O
and O O
the O O
value O O
is O O
computed O O
by O O
the O O
program. O O

You O O
can O O
download O O
these O O
versions O O
of O O
the O O
program O O
to O O
your O O
computer O O
by O O
clicking O O
on O O
this O O
yellow O O
button: O O

The O O
name O O
and O O
layout O O
of O O
the O O
program O O
was O O
changed O O
and O O
the O O
input O O
manual O O
was O O
developed O O
for O O
ShockModeler. O O

You O O
select O O
which O O
zone O O
to O O
display O O
by O O
using O O
the O O
white O O
and O O
red O O
zone O O
choice O O
button. O O

(For O O
some O O
highly O O
inclined O O
lines, O O
it O O
may O O
be O O
difficult O O
to O O
read O O
the O O
shock O O
number.) O O

Aerodynamic O O
forces O O
depend O O
in O O
a O O
complex O O
way O O
on O O
the O O
viscosity O O
of O O
the O O
gas. O O

On O O
the O O
lower O O
left O O
side O O
of O O
the O O
screen O O
is O O
the O O
input O O
panel. O O

This O O
web O O
page O O
contains O O
the O O
on-line O O
version O O
of O O
the O O
program. O O

Aerodynamic O O
forces O O
are O O
generated O O
between O O
the O O
gas O O
and O O
the O O
object. O O

For O O
the O O
opposed O O
wedges, O O
you O O
generate O O
reflected O O
shock O O
waves. O O

Slip O O
lines O O
are O O
drawn O O
in O O
black O O
on O O
the O O
graphic. O O

You O O
can O O
also O O
specify O O
the O O
angles O O
for O O
the O O
wedges. O O

Eventually, O O
they O O
both O O
achieve O O
the O O
same O O
equilibrium O O
temperature. B-CONCEPT B-CONCEPT

This O O
input O O
is O O
given O O
by O O
the O O
Spacing O O
variable. O O

Changes O O
from O O
previous O O
versions O O
of O O
the O O
program O O
include: O O

On O O
20 O O
Dec O O
5 O O
version O O
1.1b O O
was O O
released. O O

NUMERICAL O O
INPUT O O

NEW O O
FEATURES O O

SCREEN O O

From O O
a O O
detailed O O
analysis O O
of O O
the O O
momentum B-CONCEPT B-CONCEPT
conservation O O
equation, O O
the O O
inertial O O
forces O O
are O O
characterized O O
by O O
the O O
product O O
of O O
the O O
density B-CONCEPT B-CONCEPT
r O O
times O O
the O O
velocity O O
V O O
times O O
the O O
gradient O O
of O O
the O O
velocity O O
dV/dx. O O
The O O
viscous O O
forces O O
are O O
characterized O O
by O O
the O O
viscosity O O
coefficient O O
mu O O
times O O
the O O
second O O
gradient O O
of O O
the O O
velocity O O
d^2V/dx^2. O O

(On O O
another O O
page O O
we O O
will O O
show O O
that O O
if O O
the O O
ladder O O
was O O
twice O O
as O O
long O O
(16 O O
feet), O O
and O O
inclined O O
at O O
the O O
same O O
angle(75.5 O O
degrees), O O
that O O
it O O
would O O
sit O O
twice O O
as O O
far O O
(4 O O
feet) O O
from O O
the O O
wall. O O

If O O
we O O
incline O O
the O O
ladder O O
so O O
that O O
the O O
base O O
is O O
6.938 O O
feet O O
from O O
the O O
wall, O O
the O O
angle O O
c O O
becomes O O
30 O O
degrees O O
and O O
the O O
ratio O O
of O O
the O O
adjacent O O
to O O
the O O
hypotenuse O O
is O O
.866. O O

If O O
you O O
are O O
an O O
experienced O O
user O O
of O O
this O O
calculator, O O
you O O
can O O
use O O
a O O
sleek O O
version O O
of O O
the O O
program O O
which O O
loads O O
faster O O
on O O
your O O
computer O O
and O O
does O O
not O O
include O O
these O O
instructions. O O

Near O O
and O O
beyond O O
the O O
speed B-CONCEPT B-CONCEPT
of I-CONCEPT I-CONCEPT
sound I-CONCEPT I-CONCEPT
(about O O
330 O O
m/s O O
or O O
700 O O
mph O O
on O O
earth), O O
shock O O
waves O O
are O O
produced O O
that O O
affect O O
the O O
lift O O
and O O
drag O O
of I-CONCEPT O
the O O
object. O O

The O O
important O O
similarity O O
parameter O O
for O O
compressibility O O
is O O
the O O
Mach O O
number O O
- O O
M, O O
the O O
ratio O O
of I-CONCEPT O
the O O
velocity O O
of I-CONCEPT O
the O O
object O O
to O O
the O O
speed B-CONCEPT B-CONCEPT
of I-CONCEPT I-CONCEPT
sound I-CONCEPT I-CONCEPT
a. O O

The O O
wall O O
is O O
8 O O
feet O O
high, O O
and O O
we O O
have O O
drawn O O
white O O
lines O O
on O O
the O O
wall O O
and O O
blue O O
lines O O
along O O
the O O
ground O O
at O O
one O O
foot O O
intervals. O O

You O O
can O O
use O O
either O O
Imperial O O
or O O
Metric O O
units O O
and O O
you O O
can O O
input O O
either O O
the O O
Mach O O
number O O
or O O
the O O
speed B-CONCEPT B-CONCEPT
by O O
using O O
the O O
menu O O
buttons. O O

The O O
ratio O O
of O O
the O O
distance O O
from O O
the O O
wall O O
(a O O
- O O
adjacent), O O
to O O
the O O
length B-CONCEPT B-CONCEPT
of O O
the O O
ladder O O
(h O O
- O O
hypotenuse), O O
is O O
43504 O O
= O O
.25. O O

The O O
ratio O O
of O O
the O O
opposite O O
to O O
the O O
hypotenuse O O
is O O
0.967 O O
and O O
defined O O
to O O
be O O
the O O
sine O O
of O O
the O O
angle O O
c B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
75.5 I-EQUATION I-EQUATION
degrees. O I-EQUATION

Decreasing O O
the O O
angle O O
c O O
increases O O
the O O
cosine O O
of O O
the O O
angle O O
because O O
the O O
hypotenuse O O
is O O
fixed O O
and O O
the O O
adjacent O O
increases O O
as O O
the O O
angle O O
decreases. O O

The O O
Mach O O
number O O
appears O O
as O O
a O O
scaling O O
parameter O O
in O O
many O O
of O O
the O O
equations O O
for O O
compressible O O
flows, O O
shock O O
waves, O O
and O O
expansions. O O

The O O
angle O O
is O O
60 O O
degrees, O O
and O O
the O O
ratio O O
of O O
the O O
adjacent O O
to O O
the O O
hypotenuse O O
is O O
now O O
43563 O O
= O O
0.5 O O
. O O

As O O
shown O O
on O O
the O O
figure, O O
the O O
ladder O O
is O O
now O O
inclined O O
at O O
a O O
lower O O
angle O O
than O O
in O O
the O O
first O O
example. O O

In O O
this O O
example, O O
we O O
have O O
an O O
8 O O
foot O O
ladder O O
that O O
we O O
are O O
going O O
to O O
lean O O
against O O
a O O
wall. O O

You O O
can O O
check O O
this O O
distance O O
by O O
using O O
the O O
Pythagorean O O
Theorem O O
that O O
relates O O
the O O
sides O O
of O O
a O O
right O O
triangle: O O

A O O
90 O O
degree O O
angle O O
is O O
called O O
a O O
right O O
angle O O
which O O
gives O O
the O O
right O O
triangle O O
its O O
name. O O

We O O
define O O
the O O
side O O
of O O
the O O
triangle O O
opposite O O
from O O
the O O
right O O
angle O O
to O O
be O O
the O O
hypotenuse. O O

If O O
we O O
know O O
the O O
value O O
of O O
c, O O
we O O
then O O
know O O
that O O
the O O
value O O
of O O
d: O O

To O O
demonstrate O O
this O O
fact, O O
let's O O
study O O
the O O
three O O
figures O O
in O O
the O O
middle O O
of O O
the O O
page. O O

As O O
an O O
object O O
moves O O
through O O
the O O
gas, O O
the O O
gas O O
molecules O O
move O O
around O O
the O O
object. O O

It O O
is O O
the O O
longest O O
side O O
of O O
the O O
three O O
sides O O
of O O
the O O
right O O
triangle. O O

You O O
will O O
see O O
the O O
output O O
boxes O O
(yellow O O
on O O
black) O O
change O O
value. O O

The O O
ladder, O O
ground, O O
and O O
wall O O
form O O
a O O
right O O
triangle. O O

The O O
remaining O O
side O O
we O O
label O O
a O O
for O O
adjacent. O O

90 B-EQUATION B-EQUATION
+ I-EQUATION I-EQUATION
c I-EQUATION I-EQUATION
+ I-EQUATION I-EQUATION
d I-EQUATION I-EQUATION
= I-EQUATION I-EQUATION
180 I-EQUATION I-EQUATION

The O O
length B-CONCEPT B-CONCEPT
of O O
the O O
ladder O O
is O O
fixed. O O

The O O
Reynolds O O
number O O
Re O O
then O O
becomes: O O

Let O O
us O O
start O O
with O O
some O O
definitions. O O

Mathematicians O O
call O O
this O O
situation O O
a O O
function. O O

tan B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
o I-EQUATION I-EQUATION
/ I-EQUATION I-EQUATION
a I-EQUATION I-EQUATION

o^2 B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
8^2 I-EQUATION I-EQUATION
- I-EQUATION I-EQUATION
2^2 I-EQUATION I-EQUATION

Since O O
the O O
sine, O O
cosine, O O
and O O
tangent O O
are O O
all O O
functions O O
of O O
the O O
angle O O
c, O O
we O O
can O O
determine O O
(measure) O O
the O O
ratios O O
once O O
and O O
produce O O
tables O O
of O O
the O O
values O O
of O O
the O O
sine, O O
cosine, O O
and O O
tangent O O
for O O
various O O
values O O
of O O
c. O O
Later, O O
if O O
we O O
know O O
the O O
value O O
of O O
an O O
angle O O
in O O
a O O
right O O
triangle, O O
the O O
tables O O
will O O
tell O O
us O O
the O O
ratio O O
of O O
the O O
sides O O
of O O
the O O
triangle. O O

The O O
hot O O
exhaust O O
flow O O
is O O
choked O O
at O O
the O O
throat, O O
which O O
means O O
that O O
the O O
Mach O O
number O O
is O O
equal O O
to O O
1 O O
in O O
the O O
throat O O
and O O
the O O
mass B-CONCEPT B-CONCEPT
flow O O
rate O O
m O O
dot O O
is O O
determined O O
by O O
the O O
throat O O
area. O O

The O O
change O O
of O O
phase O O
from O O
solid O O
to O O
liquid O O
to O O
gas O O
and O O
the O O
convection O O
of O O
the O O
flow O O
away O O
from O O
the O O
spacecraft O O
help O O
to O O
protect O O
the O O
astronauts O O
from O O
the O O
heat O O
of O O
re-entry. O O

Some O O
examples O O
of O O
problems O O
involving O O
triangles O O
and O O
angles O O
include O O
the O O
forces O O
on O O
an O O
aircraft O O
in O O
flight, O O
the O O
application O O
of O O
torques, O O
and O O
the O O
resolution O O
of O O
the O O
components O O
of O O
a O O
vector. O O

Small O O
steering O O
rockets O O
are O O
used O O
for O O
maneuvering O O
early O O
in O O
the O O
re-entry O O
because O O
the O O
low O O
density B-CONCEPT B-CONCEPT
of O O
the O O
air O O
at O O
altitudes O O
above O O
50 O O
miles O O
makes O O
aerodynamic O O
surfaces O O
ineffective. O O

Notice O O
that O O
there O O
is O O
no O O
free O O
stream O O
mass B-CONCEPT B-CONCEPT
times O O
free O O
stream O O
velocity O O
term O O
in O O
the O O
thrust O O
equation O O
because O O
no O O
external O O
air O O
is O O
brought O O
on O O
board. O O

Since O O
the O O
oxidizer O O
is O O
mixed O O
into O O
the O O
propellant, O O
solid O O
rockets O O
can O O
generate O O
thrust O O
in O O
a O O
vacuum O O
where O O
there O O
is O O
no O O
other O O
source O O
of O O
oxygen. O O

The O O
only O O
manned O O
aircraft O O
to O O
currently O O
fly O O
in O O
this O O
regime O O
are O O
the O O
American O O
Space O O
Shuttle, O O
the O O
Russian O O
Soyuz O O
spacecraft, O O
and O O
the O O
Chinese O O
Shenzhou O O
spacecraft. O O

We O O
can O O
multiply O O
the O O
specific O O
variable O O
by O O
the O O
quantity O O
of O O
the O O
substance O O
at O O
any O O
time B-CONCEPT B-CONCEPT
to O O
determine O O
the O O
actual O O
value O O
of O O
the O O
flow O O
variable. O O

We O O
have O O
added O O
a O O
subscript O O
p O O
to O O
the O O
specific O O
heat B-CONCEPT B-CONCEPT
capacity I-CONCEPT I-CONCEPT
to O O
remind O O
us O O
that O O
this O O
value O O
only O O
applies O O
to O O
a O O
constant O O
pressure O O
process. O O

The O O
Shuttle O O
uses O O
a O O
rocket O O
propulsion O O
system O O
to O O
get O O
into O O
orbit, O O
but O O
during O O
re-entry O O
the O O
aircraft O O
is O O
actually O O
an O O
un-powered O O
glider. O O

The O O
area O O
ratio O O
from O O
the O O
throat O O
to O O
the O O
exit O O
Ae O O
sets O O
the O O
exit O O
velocity O O
Ve O O
and O O
the O O
exit O O
pressure O O
pe. O O

This O O
allows O O
us O O
to O O
derive O O
relations O O
between O O
variables O O
without O O
regard O O
for O O
the O O
amount O O
of O O
the O O
substance O O
that O O
we O O
have. O O

The O O
heat B-CONCEPT B-CONCEPT
capacity I-CONCEPT I-CONCEPT
is O O
a O O
constant O O
that O O
tells O O
how O O
much O O
heat B-CONCEPT O
is O O
added O O
per O O
unit O O
temperature B-CONCEPT B-CONCEPT
rise. O O

On O O
the O O
leading O O
edge O O
of O O
the O O
wings, O O
carbon-cabon O O
composite O O
material O O
is O O
used O O
to O O
withstand O O
the O O
heat. O O

Thermodynamics O O
is O O
a O O
branch O O
of O O
physics O O
which O O
deals O O
with O O
the O O
energy O O
and O O
work O O
of O O
a O O
system. O O

The O O
value O O
of O O
the O O
constant O O
is O O
different O O
for O O
different O O
materials O O
and O O
depends O O
on O O
the O O
process. O O

The O O
enthalpy, B-CONCEPT B-CONCEPT
internal O O
energy, O O
and O O
volume O O
are O O
all O O
changed, O O
but O O
the O O
pressure O O
remains O O
the O O
same. O O

The O O
smallest O O
cross-sectional O O
area O O
of O O
the O O
nozzle O O
is O O
called O O
the O O
throat O O
of O O
the O O
nozzle. O O

If O O
the O O
free O O
stream O O
pressure O O
is O O
given O O
by O O
p0, O O
the O O
thrust O O
F O O
equation O O
becomes: O O

The O O
thrust O O
equation O O
given O O
above O O
works O O
for O O
both O O
liquid O O
and O O
solid O O
rocket O O
engines. O O

The O O
figure O O
shows O O
the O O
Shuttle O O
after O O
it O O
has O O
passed O O
through O O
the O O
re-entry O O
regime. O O

F B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
m I-EQUATION I-EQUATION
dot I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
Ve I-EQUATION I-EQUATION
+ I-EQUATION I-EQUATION
(pe I-EQUATION I-EQUATION
- I-EQUATION I-EQUATION
p0) I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
Ae I-EQUATION I-EQUATION

The O O
molecules O O
break O O
apart O O
producing O O
an O O
electrically O O
charged O O
plasma O O
around O O
the O O
aircraft. O O

Strong O O
shock O O
waves O O
are O O
generated O O
on O O
the O O
lower O O
surface O O
of O O
the O O
spacecraft. O O

We O O
are O O
going O O
to O O
be O O
using O O
specific O O
values O O
of O O
the O O
state O O
variables. O O

sin(c B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
60 I-EQUATION I-EQUATION
degrees) I-EQUATION I-EQUATION
= I-EQUATION I-EQUATION
cos I-EQUATION I-EQUATION
(c I-EQUATION I-EQUATION
= I-EQUATION I-EQUATION
30 I-EQUATION I-EQUATION
degrees) I-EQUATION I-EQUATION

delta B-EQUATION B-EQUATION
h I-EQUATION I-EQUATION
= I-EQUATION I-EQUATION
delta I-EQUATION I-EQUATION
e I-EQUATION I-EQUATION
+ I-EQUATION I-EQUATION
p I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
delta I-EQUATION I-EQUATION
v I-EQUATION I-EQUATION

The O O
aircraft O O
is O O
said O O
to O O
be O O
hypersonic. O O

Heat B-CONCEPT B-CONCEPT
capacity I-CONCEPT I-CONCEPT
is O O
not O O
a O O
state O O
variable. O O

p B-EQUATION B-EQUATION
* I-EQUATION I-EQUATION
v I-EQUATION I-EQUATION
= I-EQUATION I-EQUATION
R I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
T I-EQUATION I-EQUATION

From O O
the O O
definition O O
of O O
enthalpy: B-CONCEPT B-CONCEPT

In O O
general, O O
you O O
can't O O
make O O
this O O
substitution O O
because O O
a O O
constant O B-CONCEPT
pressure O O
process O O
and O O
a O O
constant O O
volume O O
process O O
produce O O
different O O
changes O O
in O O
temperature B-CONCEPT B-CONCEPT
If O O
we O O
substitute O O
the O O
expressions O O
for O O
"delta O O
e, O" O
"p O O
* O O
delta O O
v, O" O
and O O
"delta O O
h O" O
into O O
the O O
enthalpy B-CONCEPT B-CONCEPT
equation O O
we O O
obtain: O O

Because O O
we O O
have O O
selected O O
the O O
constant O O
volume O O
process O O
to O O
give O O
the O O
same O O
change O O
in O O
temperature B-CONCEPT B-CONCEPT
as O O
our O O
constant O O
pressure O O
process, O O
we O O
can O O
substitute O O
the O O
expression O O
given O O
above O O
for O O
"delta O O
e O" O
into O O
the O O
enthalpy B-CONCEPT B-CONCEPT
equation. O O

The O O
variation O O
of O O
the O O
value O O
of O O
the O O
specific O O
heat O O
capacities O O
with O O
temperature B-CONCEPT B-CONCEPT
causes O O
the O O
values O O
of O O
many O O
derived O O
functions O O
and O O
processes O O
to O O
also O O
become O O
functions O O
of O O
temperature B-CONCEPT B-CONCEPT
in O O
hypersonic O O
flows. O O

Even O O
though O O
the O O
temperature B-CONCEPT B-CONCEPT
change O O
is O O
the O O
same O O
for O O
this O O
process O O
and O O
the O O
constant O O
pressure O O
process, O O
the O O
value O O
of O O
the O O
specific O O
heat B-CONCEPT B-CONCEPT
capacity I-CONCEPT I-CONCEPT
is O O
different. O O

As O O
the O O
flight O O
Mach O O
number O O
increases O O
above O O
Mach B-EQUATION O
= I-EQUATION O
3, I-EQUATION O
some O O
of O O
the O O
kinetic O O
energy O O
of O O
the O O
moving O O
object O O
is O O
converted O O
into O O
heat. O O

This O O
rather O O
remarkable O O
result O O
has O O
been O O
derived O O
from O O
thermodynamic O O
relations, O O
which O O
are O O
based O O
on O O
observations O O
of O O
physical O O
systems O O
and O O
processes. O O

The O O
total O O
impulse O I-CONCEPT
(I) O O
of O O
a O O
rocket O O
is O O
defined O O
as O O
the O O
average O O
thrust O O
times B-CONCEPT O
the O O
total O O
time B-CONCEPT B-CONCEPT
of O O
